"id,""frame"",""x [nm]"",""y [nm]"",""sigma [nm]"",""intensity [photon]"",""offset [photon]"",""bkgstd [photon]"",""chi2"",""uncertainty [nm]"""
74083.0,2006.0,7630.553216479609,3395.7159692194987,392.9139943442233,8383.261208529877,45.980234685601175,12.383297043900239,823562.5073834273,12.730612714432915
74084.0,2006.0,7646.261261385545,3386.282217579558,413.241047411315,10345.055101775375,36.674623088429925,11.973628731542739,769973.1151961285,11.273896893755563
74085.0,2006.0,7651.929238894309,3404.2407407245246,415.2879318072639,10112.735447985926,38.09815339123306,11.885430883508599,758671.6358175552,11.534991021512585
74086.0,2006.0,8917.299813813317,809.8403312807558,207.96498685365768,2162.2458028773453,45.65384788277152,11.782840118225561,745630.9993405046,13.193287402843104
74087.0,2006.0,8925.447696708818,802.5159769785037,176.77784710012997,1678.0600132806921,49.22072386505589,12.078587483138374,783531.1811280631,12.629883204758935
74088.0,2006.0,9701.065437070742,617.6208841464877,196.65393620635547,576.0321520202637,43.50070146384437,7.366258284350103,291419.00489713677,26.912590527504086
74089.0,2006.0,10116.116913158974,21404.273882208705,267.4899260606251,3062.0953203913946,43.86675659109837,9.760380838742007,511631.7803760911,13.12162504991719
74090.0,2006.0,9935.614043508122,23205.865699944712,107.75746658931041,287.3642266194423,40.0761016990026,7.278178369487303,284491.552633435,17.08686408915485
74091.0,2006.0,10485.244245399834,22498.17626048064,183.4113486602633,1351.0414720995252,48.47471038799836,11.013118491269951,651395.2833235764,15.211145249898495
74092.0,2006.0,11465.510984192128,10668.289134535813,204.07666870780403,1462.7926163836598,52.95754732302723,10.844416634995046,631591.6429045626,16.938674000372693
74093.0,2006.0,11481.507044549056,10679.624896783973,296.2265218240719,3158.591281401546,41.47508370296743,9.606210960814693,495596.4942698577,15.073648551977767
74094.0,2006.0,12507.153155239432,11264.060786612145,126.80695911966814,281.0794859647974,40.85007276485797,4.880545624764798,127926.5653696873,17.4669323284638
74095.0,2006.0,13007.25329548281,26152.773298264943,453.33833311032924,3186.8479941448145,43.880463722143986,8.363478764223878,375662.5506067008,28.79617870783526
74096.0,2006.0,13919.432578510558,26161.67879912242,260.1157619525407,3052.412687036276,56.09511785285622,15.077619677427093,1220926.596641259,17.70280501389443
74097.0,2006.0,13925.955468451366,26226.83040983481,256.74308872390213,3436.502218333774,49.719138593006484,14.299591460269282,1098174.2230741736,14.820415061144063
74098.0,2006.0,14528.66929389744,27736.360518717313,721.0174247946137,12072.019637577321,24.48126874006989,7.96201916457276,340463.39306639845,19.21153536994895
74099.0,2006.0,14480.239892554791,24065.67851689165,213.57030807813322,555.166263747136,43.37195683930676,6.615120246592599,235017.10479056145,29.608447334318246
74100.0,2006.0,14558.66107963175,27774.54599200961,768.3415546950512,15624.342159632968,18.577353635732315,8.08845039753687,351361.87732908834,17.331031185419615
74101.0,2006.0,15623.004358049402,22774.494345773033,109.80278393860267,215.19303956668395,43.699366956159686,6.828022093939183,250388.17876929117,21.639010002645662
74102.0,2006.0,16404.284089343935,5088.471668757447,121.10192847572837,194.0218587366123,39.703798666864365,5.574507649745549,166892.5757239197,24.142991161404545
74103.0,2006.0,22923.607744048903,15294.273890105436,136.92671782752075,515.2893612353739,43.199436649374036,6.103754433974509,200086.6400424092,13.897518402839884
74104.0,2006.0,23538.10222649392,13288.165185337926,440.6082856737438,3979.360130325562,33.20109816720077,6.890057143949517,254958.58106914576,19.226651904406225
74105.0,2006.0,31115.35569971258,20424.463594688772,365.2647841219318,8784.459717460755,36.45232551786121,22.3965614232426,2693932.297135886,17.575437384195546
74106.0,2006.0,31426.097362378656,20539.192292125525,195.4661574835796,2930.6904238970787,82.89177077429783,24.706648858688325,3278322.479084988,16.613535864715146
74107.0,2006.0,32853.06963123664,15572.028139878077,146.9711588168647,301.9630889372886,36.62637305457179,5.777060271413162,179241.17525577566,23.598396032629484
74108.0,2006.0,34174.75799189336,15558.97143829643,139.12640878957268,298.8639024652298,36.26983951308673,5.669524976137387,172630.42173796278,21.374641285705852
74109.0,2006.0,35608.70739768946,20029.533408721527,136.0930005161817,428.56482194346245,34.407937946851,5.49323480802429,162061.67096183472,14.969270399640312
74110.0,2006.0,39249.40166938288,6313.199276741228,356.340210331336,5407.420259492184,35.120050831902404,11.575411948162555,719609.5152256654,14.99694557979018
74111.0,2006.0,39280.47443369441,6263.050795739995,334.4143835545907,4125.253367081891,41.43885833267851,9.5896023013964,493884.252522418,14.732656041402361
74112.0,2007.0,4646.494361615398,21046.152967841183,195.56282121434856,1651.8519389397356,63.46364400997183,11.907083083410205,761438.363062566,15.15606242006019
74113.0,2007.0,5557.574540756907,20683.940838227798,242.97120604456626,5403.629607381342,35.59617772092548,18.319309682230504,1802362.7142308943,10.88095034466531
74114.0,2007.0,5931.240260529089,17405.38707318294,139.50062519663814,527.6763089780904,38.17274192497308,5.813227165402219,181492.45469775706,13.638369654968837
74115.0,2007.0,5958.386999134965,18319.870656442738,140.975135298045,436.24255879628004,39.2160009282577,5.430829432768487,158400.41383322788,15.50494777467529
74116.0,2007.0,7554.162475965944,3420.431332506224,520.1231636670607,12143.905953456706,33.713289216869086,14.370281173352117,1109058.660033661,17.065053121766553
74117.0,2007.0,7693.732190333301,3407.7706778830243,422.36662210859294,9935.922307028883,33.56506833377094,13.231530059582575,940251.6871423529,13.10711796977595
74118.0,2007.0,8906.521560981677,800.5586951998973,211.97003774679288,2105.79574794715,51.08495214109206,15.579005566668378,1303477.2353851772,17.577417611334234
74119.0,2007.0,8872.370247306953,814.636640884225,229.4362768285225,2548.8296151404606,44.99756658994754,14.973423714282662,1204110.1422067957,16.48525486076999
74120.0,2007.0,8958.93656067991,4318.821976060578,203.1234172606105,549.3208325505955,36.150008888921995,5.229101615419317,146851.41942813568,22.868741421021596
74121.0,2007.0,9770.594968049036,608.9454309504574,118.62058711408426,399.5981460105745,45.06077405783318,7.163607530898861,275605.2933694596,15.023652833715847
74122.0,2007.0,9942.205880814485,23194.474680503627,134.14026622017815,328.4775428255831,40.67560346742478,7.077811404896087,269043.16191055975,21.769660577601723
74123.0,2007.0,10226.489243795893,21312.23305756517,218.13926818549442,3430.3506806095374,43.2938981612857,10.638491698307755,607832.7608114925,8.966613210501722
74124.0,2007.0,10590.572906670732,556.9845151477894,239.63010802293678,738.9096486673632,37.50208842312919,5.866641253828767,184843.01745699163,25.62718922523278
74125.0,2007.0,10970.183569691433,9985.071325903386,296.85805396216807,5148.637043249039,34.23071607529142,16.07590367291176,1387953.0522618187,14.716686478361208
74126.0,2007.0,10929.616827315094,10005.692138767685,231.79262708536416,2250.346905092305,61.94566108769371,19.04847544817746,1948697.5125567273,23.362929707005065
74127.0,2007.0,11611.616101312766,10620.217920130699,342.78188894625237,4329.5041032696945,35.14917203715676,10.806448724773587,627176.7930409461,16.169279824712437
74128.0,2007.0,13908.994266277927,26161.38085121434,261.1393173514326,4461.955813652264,48.45498828032036,13.92290526092038,1041079.0851602948,11.820072077733684
74129.0,2007.0,13912.064498550459,26175.66254468188,261.7878827808191,4593.44080548831,46.597604835730145,13.442334289258616,970450.4564554355,11.261182890682036
74130.0,2007.0,14203.346649923324,27554.146621779717,126.29490814492938,289.9332586001443,49.21601227505473,8.048931185055471,347936.8397898079,24.18334910748991
74131.0,2007.0,14585.941119337393,27740.738116035103,1085.1756413922337,43155.195503421965,1.740306325851E-11,8.406394399864517,379527.7476335826,13.461517091997953
74132.0,2007.0,14745.368597367782,27664.936931693173,427.87252740176046,2737.45169876616,37.00371289883119,7.394736683048373,293676.6474584864,26.880773573651616
74133.0,2007.0,23504.937556204226,13329.923037369079,178.56383611517006,817.117157720508,47.101298705850475,6.564349063679893,231423.4265413129,15.394409943312146
74134.0,2007.0,31163.557036465147,20428.563862006373,354.1228170028083,7710.7254077301095,41.821556445103305,21.045324393125153,2378675.692387001,17.734892406393506
74135.0,2007.0,31015.446771030234,10001.87441442469,133.20106002765252,226.86640658744025,38.5566665110634,6.471030261973386,224890.36404406474,27.866224890362883
74136.0,2007.0,31422.013548368737,20510.569940978778,173.41663955056873,2777.7303755733433,80.63187077485652,20.92918963746188,2352495.5579061816,12.062822707993746
74137.0,2007.0,34168.53783024894,15572.802583083107,137.45617290074392,950.465709637367,37.121116738212756,5.823841825926333,182155.8520046145,8.539578253610836
74138.0,2007.0,39255.63876406752,6408.370649970284,511.0606221281706,6805.710812463883,29.287270047252616,9.335905573655536,468098.10907787934,19.640893736917352
74139.0,2007.0,39347.50623414508,6068.450898495449,227.95944562204835,1775.8529023213841,43.10936282965219,10.603088044755266,603793.9000588403,17.04868627295788
74140.0,2007.0,39872.16912151189,6629.614193275235,481.39788182874975,3299.574888125845,26.395187866620546,6.965424933034363,260566.8832027217,26.769673782484197
74141.0,2008.0,1628.0749487539563,8261.669320765723,143.67589555181755,364.4251830040959,33.65320157208295,5.469118969921847,160641.86119607757,18.617569740489376
74142.0,2008.0,2428.625418306272,17892.610678505436,165.65886616123512,465.72886234730123,36.82689507424459,5.808065547063788,181170.30011427947,20.03876434568981
74143.0,2008.0,4268.161162167342,11487.505261779577,142.87426636705158,621.0771778395224,35.085071345195665,4.997249851369363,134117.7050218063,11.491206241598517
74144.0,2008.0,5072.222851357259,21238.35682605415,313.5885978710903,5516.798747114593,59.050838102321016,20.12470085551061,2175118.1525165127,18.58636135099448
74145.0,2008.0,5020.714420322714,21199.91344137531,305.73708081481624,6858.358060175969,35.441855378009,22.171355221423852,2640027.593192437,15.719677261804067
74146.0,2008.0,5932.6557355034765,17431.453476637984,130.85438367752144,507.9148102301213,37.83555704401649,5.867697275660244,184909.5685964484,12.778621597605623
74147.0,2008.0,6599.268981706129,12934.856612495838,123.88711986714402,355.4963333360897,36.396931839408545,5.875991753256229,185432.7081614505,15.609414277250767
74148.0,2008.0,7621.372533107858,3531.4359766880707,149.24595122502697,1832.4489220549553,65.95087119415302,19.90851627195405,2128637.8229849786,12.872555126932344
74149.0,2008.0,7594.698431332688,3392.3502811477065,360.96896542418693,6424.07997289682,38.11956504195808,11.078456647991832,659147.3508388844,12.735579671117026
74150.0,2008.0,8940.95768278089,823.5497547795158,218.6764378776207,2647.985918775585,43.3613688273218,10.630060144534744,606869.6649423392,11.185623807205884
74151.0,2008.0,8937.332779494911,804.9661815406375,191.54610175552207,2067.2051633445903,47.608060556048265,12.388883522687522,824305.7427664226,12.33928775580773
74152.0,2008.0,9515.89230994701,608.0452193009032,297.5333468987496,1788.66726002638,35.77688234316158,8.88935113329486,424388.9901554539,23.774599799966907
74153.0,2008.0,9924.420877919156,23128.459068695927,149.23674633260208,316.61278135958344,42.232711177626086,9.335258462160471,468033.21956785576,34.36644514828262
74154.0,2008.0,10212.81013909635,21322.38431052571,235.72887773094322,1664.8380398125598,39.38579051771164,8.77507731133256,413547.965589162,16.543747514016854
74155.0,2008.0,10438.249713206364,22380.743401438052,260.13579121746875,3201.0535495401546,42.64476314955505,8.668056209504545,403522.19162737916,11.10627252313461
74156.0,2008.0,10848.187669062252,9912.40660460408,158.9243524552736,3251.735085922775,51.07104723795134,15.784181771102716,1338037.0313270416,7.208968012730491
74157.0,2008.0,11616.94753004734,10811.2327066413,181.87886010383724,1035.2262402326044,44.49301584963825,9.224347338998726,456977.9881806371,16.54713905012431
74158.0,2008.0,13408.98054890727,25938.992516384456,629.0012452810412,9419.009172402528,29.595203030219377,8.582223011424615,395570.20924344775,19.91998116059487
74159.0,2008.0,13967.80222517668,26145.492371913733,282.70569490711057,5191.917791918671,36.10655483046927,11.554112789687247,716963.7388165629,10.347659979269169
74160.0,2008.0,14131.0159400143,27613.3867621121,81.69239748030843,136.52990043320835,47.2112966912405,8.027481318722524,346084.85371356393,21.78574425400749
74161.0,2008.0,15668.027367364955,27326.053510833026,107.60593352535805,177.9508437003331,42.25433097739833,6.948004579240293,259265.17048196774,25.03687614245659
74162.0,2008.0,23474.91511432847,13321.478132260507,191.57614699105474,913.3249689505092,44.197172186645766,6.970008650026748,260909.93702866405,16.434295786117797
74163.0,2008.0,30305.922843840584,9677.417355812788,149.23617045706447,613.9212052714156,38.50165555635569,5.563808099104162,166252.5328751521,13.1149238719556
74164.0,2008.0,31276.913670890382,20460.61768931183,357.79551365494314,6472.096610498744,43.13439842723385,21.2093462511574,2415897.754886909,21.52169662072906
74165.0,2008.0,31452.376911205723,20527.173185665666,191.17399745552098,2464.614226462897,67.78286505884621,18.133135640809623,1765915.0434610555,14.282567090223653
74166.0,2008.0,33115.155002250554,7372.899750839368,251.2836893756331,854.1129845911149,35.657777119491506,5.71319041677648,175299.7851905054,24.044502907836936
74167.0,2008.0,34688.090510066075,21429.81944839738,134.96795441325477,377.8101281033625,35.514289207006534,5.1145918012754725,140490.1713108245,15.654576398310608
74168.0,2008.0,39441.37968196212,6140.473200108584,252.220637742208,2743.9413546730584,44.9533804567515,10.46861764703559,588576.152794376,13.726764666726893
74169.0,2009.0,1603.9557710040162,8243.83271186964,160.523963588643,306.65343452636273,32.04824910795234,4.9146670827718415,129721.5694388157,24.10977297187117
74170.0,2009.0,3761.8087468200947,20490.34268090147,128.00949837252173,625.9244068875164,44.12578145429871,8.282986907200087,368466.437639691,12.918790997422512
74171.0,2009.0,4833.273643385343,21085.04190700738,268.7120446415394,3475.5739151605626,51.28991328633389,12.079376868363315,783633.598426367,13.904655483867922
74172.0,2009.0,4903.803335444869,20973.04909311362,547.3754594933312,17714.104628576268,16.09520124412321,14.57459130436039,1140819.028237699,13.420380201052533
74173.0,2009.0,5313.494873446308,22821.485441231416,393.41897040845515,1986.681962959561,30.012417884132493,5.4616363179962555,160202.5930603998,24.329295459293824
74174.0,2009.0,5075.443541661822,21120.45625919621,403.8007479504117,6683.642536138502,33.54996439848716,11.347144624770317,691507.9321931025,15.274791740996136
74175.0,2009.0,5915.045309797895,17417.219088161935,139.29405182617577,580.8939760090864,38.43623023065636,5.974561020255628,191706.12465576877,12.811262888748464
74176.0,2009.0,6529.633267776396,19247.996763004514,214.18384363908928,587.9568309788034,38.151256773709726,5.834158156981164,182801.76393534907,25.614959839802843
74177.0,2009.0,7569.70492642627,3250.394134092591,416.10390186467635,11942.704168712879,32.31690090122473,19.92664155670129,2132515.533337084,15.162088321984378
74178.0,2009.0,7610.790152263122,3292.2600897172074,451.8182387236657,15056.310482996993,23.393281275282217,18.266639573594603,1792013.6155600948,13.22006819177302
74179.0,2009.0,7520.237326785557,3345.5428674919235,516.7349291131754,20260.570838389154,21.183797811051964,14.829576556304124,1181085.9046025046,10.87709542506948
74180.0,2009.0,7544.235028824945,3309.168808463202,462.577946829314,16435.367996193796,24.091966423072357,14.321018019348033,1101467.7050906504,10.475775283741797
74181.0,2009.0,8982.767296926084,786.7708884357176,181.14918238997512,1646.5394804310395,40.8149035973635,7.956907820521158,340026.4016650133,10.044805675432151
74182.0,2009.0,9704.36530185541,629.579789773134,152.72378864351535,833.7047850693981,41.81232421854699,8.225132977436878,363337.1805906377,13.579934999866952
74183.0,2009.0,10045.838618289083,22920.74498406774,405.72139238404367,2166.643656026724,33.33199369719506,6.462226334501842,224278.8473239835,27.062255220766314
74184.0,2009.0,10260.74823323808,21247.06327793189,155.7482418001228,3487.8947755164677,56.02888149721021,24.153718442747522,3133227.8977237097,9.05866611281425
74185.0,2009.0,10196.273517978825,22154.245669725613,771.6310359671643,35500.84295026763,6.252721989516557E-11,18.334350903848133,1805372.8586168678,16.15840192854738
74186.0,2009.0,10427.304875410118,22271.03052464717,331.14422985210604,5281.852187666981,35.692090632624854,9.423851806214866,476958.8174494996,11.566913324295477
74187.0,2009.0,10880.129828859426,9903.907011574647,171.4874341235934,2735.4516963004517,45.646859029360186,7.6628103243388646,315355.3021095911,6.176528360015128
74188.0,2009.0,11511.533112981777,10717.4146156102,326.35155671468834,1806.3656296611034,41.14968283591595,9.413380040626485,475899.414980334,29.319741269161398
74189.0,2009.0,11620.32567025941,10698.10889723808,298.12069527192926,1806.9045616313995,39.225140883687764,8.515614356244367,389453.80989965366,22.82557112367285
74190.0,2009.0,13966.161524647832,26077.66380284928,280.50577986025144,4402.108594375608,45.73717515187196,12.27345771214832,809017.37148093,12.31861394085368
74191.0,2009.0,15297.764102516254,24783.960372877482,132.2783599403334,239.38582853947995,41.406803829331096,5.735079179160823,176645.59918706314,23.93036392444488
74192.0,2009.0,15623.57040217489,27343.0252546943,177.0746722092732,950.7626570153703,44.045921075208035,7.814133662285359,327933.40402154287,15.055751138140794
74193.0,2009.0,22123.728227124353,15332.243357238438,141.87716273070143,306.0298498054697,41.863765498492775,5.019038270087564,135289.78300271643,19.915717917226885
74194.0,2009.0,23490.895125298342,13318.992429857444,180.2904399798476,1139.277565480252,46.92541158797439,8.290885066859664,369169.46766632865,13.873177638184305
74195.0,2009.0,30311.22952458794,9646.135770643998,138.38554650554832,375.7120709636957,37.59967094755885,6.66522624905004,238590.84638995308,19.54451200492878
74196.0,2009.0,30769.05197217877,19638.650927368246,115.44011561596457,290.61233203259167,44.949237168329894,12.78050833949176,877243.6675933136,30.35110364972426
74197.0,2009.0,30903.076145201227,20247.794625870065,134.62856980788982,1113.6629237405014,54.77690441856725,15.571642295004347,1302245.3738543284,13.706720271716152
74198.0,2009.0,31376.03863892289,20450.501315175396,311.10654687997857,3208.07003447002,42.092622336277074,12.677167673907807,863114.5839756455,20.3126097860065
74199.0,2009.0,34821.4224852111,21417.196171721556,125.2337337352427,226.87184604634786,36.63997441407877,5.262022257654604,148706.292942007,21.459055392964903
74200.0,2009.0,39010.29090140531,827.1856396057979,176.06541954189672,709.2088809695259,37.64844154695074,6.717017633882882,242313.13848334414,17.20640421262627
74201.0,2009.0,39406.81168285248,6045.145988438935,180.1957074668765,1515.3348101193083,49.660228961723675,11.730634980002657,739038.4398906839,13.980865380205373
74202.0,2009.0,39410.24685244854,6045.489381776765,160.8675391991876,1283.700491746581,51.28700593420473,10.42013816246031,583137.459694699,12.131513934249517
74203.0,2010.0,1610.2428036789818,8269.289330126327,142.2272009205855,310.4125895874682,32.90094887245087,5.369140137708123,154822.28210374317,20.68127132708183
74204.0,2010.0,3838.424017667545,20559.538413374765,264.4470888202743,1465.8913943965297,35.84982540954754,7.914552363797594,336416.0439091944,20.953388210752898
74205.0,2010.0,4761.423071995694,21043.060582338163,202.90350693491834,3073.44418789964,49.64643536316333,14.437623523488007,1119477.6093629296,10.820016223331026
74206.0,2010.0,4780.92297500455,21039.056404849336,223.3297578744831,3365.044515127267,49.45070951074421,14.784189849595206,1173867.4155303857,12.060009374941542
74207.0,2010.0,5574.611166929351,11111.41902666218,160.87253338596614,355.4782230508891,33.54679378838283,5.310913427137401,151482.48816118357,22.53411326896484
74208.0,2010.0,5911.771315317015,17421.118866692785,154.06280948028066,600.4699700051639,37.18777678136617,5.4481745781463,159413.83755751172,13.860067824676337
74209.0,2010.0,6117.401582129624,12161.971632191508,151.27119404684004,488.5021509662132,36.59284943720172,5.8809414591470315,185745.24227710706,16.675662594846273
74210.0,2010.0,6209.32145542277,12858.363452075237,135.3379683139246,293.83581858661796,38.08889738954614,6.266038705592091,210867.73455747965,22.242763770679016
74211.0,2010.0,6583.914353273807,19272.584141677533,165.22161545821922,370.1384311194865,38.67663188205478,5.252106111935299,148146.35465915926,22.602761553362658
74212.0,2010.0,7606.639266509959,3541.724500415338,254.35247428906456,3293.625634889449,49.140944760046004,11.75507158136817,742120.6938591611,12.955182729488115
74213.0,2010.0,7593.673312059768,6436.831372590479,158.72759134054633,701.4050178637184,37.96271528223124,6.675582053648887,239332.82259328282,14.54076338844295
74214.0,2010.0,8962.978084494227,820.1029529746872,166.61709673773794,1824.2126344675924,41.94321440237495,9.652227745080756,500355.99423132674,9.10120171477513
74215.0,2010.0,9701.60382488239,513.065156859086,416.2492026999599,2401.9821859289304,35.58851250961393,9.175254740942659,452126.79652179824,34.62150118953661
74216.0,2010.0,10147.869499759474,22870.86592929418,364.4414090524089,2153.5480493901373,37.04007024248743,8.956426633082087,430817.6934714028,29.290669386029116
74217.0,2010.0,10191.706114291026,21301.108773463537,243.53920438846106,7529.4516509171945,41.21969311647746,24.88410519889999,3325584.9277270865,10.407939786199554
74218.0,2010.0,10415.94400387114,22420.678637575387,266.3787167379138,2078.3235381351337,45.53223775451362,10.650969970000354,609259.495114462,19.669609017553828
74219.0,2010.0,10649.04708338871,537.7899808355625,142.546787525958,250.34873649329117,41.970310860032384,7.963926257551168,340626.51076148055,34.22265083629757
74220.0,2010.0,10841.183304416765,9988.037218644446,194.42668101233852,1367.95179076564,42.937118237080924,7.1274088860431934,272826.9915943468,12.21667923375577
74221.0,2010.0,13322.226509145199,26060.49875873818,410.96295960959475,4110.240905166521,45.103161514716255,9.339129708163126,468421.4782156465,20.898271139355828
74222.0,2010.0,13924.153036756596,26065.745461460432,234.39858307802058,3079.473254122166,53.96830057870609,10.25651013779694,564967.1715642603,10.795442254177864
74223.0,2010.0,14349.229170576311,27700.86709266118,240.2692262672567,912.5631382892161,44.31450820618593,7.374060228440044,292036.6424414374,25.516609920210513
74224.0,2010.0,15295.194062298742,24721.889308768976,139.5875198378325,891.0457538051995,44.93887321661317,6.132672205437769,201987.03302400777,9.380027882445889
74225.0,2010.0,15626.611761278236,27331.677584454374,151.11875020131376,770.7724158623315,45.90793413695098,6.942575792576434,258860.1778213088,12.735726099089288
74226.0,2010.0,22232.61868085962,15458.381205616082,204.52068099201824,748.7382735425095,43.66696738730545,6.8786059943702345,254111.81226817548,21.638399640920962
74227.0,2010.0,23463.002609790845,13313.310998463061,185.52576413805718,1301.779836667359,47.297817550044044,6.8673293680230065,253279.32524300987,11.527493375943882
74228.0,2010.0,30345.719797100577,9713.592020753018,209.43019564736272,1068.3765381575809,35.78236364871637,6.175095353827084,204791.2148326465,15.413200988897426
74229.0,2010.0,31334.916711006,21123.109301606186,393.78986827806614,2305.83926357766,36.1136056858757,7.416646356347252,295419.47936061263,27.083255859009327
74230.0,2010.0,31575.638866438036,20395.39468073012,281.05261376852286,4326.675285740816,35.954166334537796,11.2738857524357,682607.7971130812,11.77498948234786
74231.0,2010.0,33391.26484828797,16734.929004094953,145.12398164554625,385.2826820681723,37.54461221535558,4.886263609900939,128226.49523539942,16.830169350781066
74232.0,2010.0,34252.99103484512,1845.708625880882,151.34167164592745,316.94554248798875,31.966198527371017,4.812907917607276,124405.35967038553,20.937083183411357
74233.0,2010.0,34290.52589444895,16902.656410269767,154.1822169172732,512.8339417751001,38.25232435039482,6.169570040824997,204424.89520093813,17.064850422293556
74234.0,2010.0,39015.022321030556,6486.635844830315,378.6755257923432,2488.84288920777,35.15613038472376,9.308675149956235,465371.44895794295,28.420244615028555
74235.0,2010.0,38948.11904299567,805.5434191258807,175.05477971573941,722.8476037128383,36.95550357312658,6.774325265268164,246465.4662273884,16.865684466744636
74236.0,2010.0,39326.93414586835,6271.043293999226,314.5120076934316,2306.8309330628526,40.11745407315221,8.873746849187464,422900.360912365,20.8454114035052
74237.0,2010.0,39343.9483431562,6239.007233468781,352.9978343268493,3233.4158700309263,35.556409193929085,8.932041404354923,428474.9541408277,19.038088832366494
74238.0,2011.0,2642.473563485746,26133.703608690437,145.1886602400968,277.289538139014,37.90107851718544,5.778909072835932,179355.91678497978,24.891401814564105
74239.0,2011.0,3758.175800011976,20529.76327595294,143.97073033643986,672.1431124326044,41.72680039274798,8.775847225119222,413620.5370860715,15.466252056760464
74240.0,2011.0,4822.5766968778025,20995.17663971253,425.45863522070783,6588.318419666861,32.442356639689685,9.728923230119225,508339.1269388685,15.066880886064121
74241.0,2011.0,4854.658883515516,21017.542131205577,219.97529880378679,1078.141453569293,62.48697555104678,13.684521209144796,1005734.1566891264,31.59540253300646
74242.0,2011.0,5296.213288041164,20717.846572057228,390.47544621300534,4834.406309418406,31.44189244167775,12.600284739770725,852677.306326947,21.05376109774497
74243.0,2011.0,5612.140242933823,11101.716785110932,153.09705486414964,437.1271425559592,35.3106912454119,5.53386018380887,164467.59822154368,17.918974006591302
74244.0,2011.0,5921.023476621594,17410.07160697116,123.57147680227743,297.11314694331844,38.88163331804212,6.285657805465579,212190.2644400359,18.88996535588964
74245.0,2011.0,6115.420589562422,12127.621656708157,145.06231553050574,897.335880735229,38.511672981025356,6.142059308904391,202605.85765589937,9.88894298281379
74246.0,2011.0,6229.2977865641315,12879.577447593481,156.69600745359085,726.257949587397,38.1276388101544,6.0456864659389,196297.70719928006,13.013128880572213
74247.0,2011.0,7162.473607052332,3080.3100866588684,451.03009982259056,8413.36931231056,29.04591001546279,12.244982661707093,805267.8026617166,16.105617595563174
74248.0,2011.0,7506.11366686668,3443.0340156634297,910.3911388016976,50681.97293523935,1.7249153643037447E-13,17.104582453799598,1571267.4042430932,14.865661954889568
74249.0,2011.0,7701.341795464844,3384.6471234145642,456.3598650704304,10707.111382980882,32.04796216252967,12.98849415782496,906027.9440191209,13.876797934779919
74250.0,2011.0,7593.817167136505,6461.797771926663,142.38530218800625,439.5514895232151,35.57274682795921,5.104092613668744,139913.96943356202,15.085887290449422
74251.0,2011.0,7650.958116600061,3397.302385521473,551.3565653041035,20636.9896786103,3.8267202387353847,13.569252054421742,988862.2667849623,11.208905424249549
74252.0,2011.0,8948.609307210114,826.8146218015274,171.03073653722177,1912.3223286099308,42.08937071070441,7.547027277846415,305897.42785908666,7.944511382111246
74253.0,2011.0,9947.1206204506,23198.261908830107,145.21466054661326,977.5189274327338,43.461430071070254,10.271655910073514,566636.9758082097,12.73493748261511
74254.0,2011.0,10116.715690449966,21248.281437472113,237.74216271399595,6183.673847834717,39.5856850786575,16.137800281019732,1398661.622747603,8.412883990330142
74255.0,2011.0,10462.987032111178,22379.730745310666,233.48220800016574,2311.0258989930403,44.489411395783,11.3256945604673,688896.020486313,14.808599684922237
74256.0,2011.0,10851.090944251646,9882.383287672617,206.58721537691343,1441.8977191238498,49.31482566803922,9.943640950356185,531024.8613871745,16.377958765670343
74257.0,2011.0,10871.138817969126,9805.252848551909,266.0787557959896,2449.97492773078,39.225265533070576,9.255687365104306,460088.4589339612,15.175195567100717
74258.0,2011.0,11425.358182939686,10762.47819977498,214.95753232127086,1374.5180418676982,44.52704721331904,8.238474310927934,364516.81715144205,15.887990763885714
74259.0,2011.0,13091.606418530517,26130.3937556276,284.3798556945114,2259.9758668442078,47.43768525727183,8.413673484588214,380185.27653280215,17.031581322158015
74260.0,2011.0,13251.277483870275,26109.052924530006,737.9023398402455,27571.082821973527,1.4059492464344312E-8,10.961872810481632,645347.327528661,12.340986989981678
74261.0,2011.0,13942.116872462031,26097.606873966262,262.6973834273184,3790.3843327641866,47.49777470005416,10.69035807500274,613774.004023297,11.304754905074107
74262.0,2011.0,14306.571291651358,27640.268323656353,190.3629437338256,544.2078930442531,46.810551415362205,7.116141536803445,271965.07746734866,25.982050747994435
74263.0,2011.0,15295.728856069012,24720.072254872037,150.28590438562276,774.3854480832068,46.84259606244596,7.34070857497381,289400.94959149935,13.02902901825819
74264.0,2011.0,15636.636820544905,27277.81300984982,138.72670972914813,456.6058666210331,43.607859956240965,7.3833689582884325,292774.419455663,17.866971940539102
74265.0,2011.0,20284.246579920833,8878.037867441635,354.267330415926,1990.0184012662562,37.142873386965306,6.339850223653222,215864.8755087571,22.611018693499847
74266.0,2011.0,23481.405687237617,13319.483249870738,172.8676471480919,950.8936876641766,47.96818185033715,6.693761023668389,240638.10152236203,13.047935285274434
74267.0,2011.0,23937.727215001076,15051.03202730119,149.05113703758204,444.0012971216542,41.49112318719403,6.314883680201292,214168.05688196272,18.500570334626453
74268.0,2011.0,31372.480696438077,21395.398903539277,261.2068433617479,2260.557986511246,36.15791866492987,9.311486584076125,465652.5971829126,15.836868979383425
74269.0,2011.0,31522.84770746914,20424.937441208225,261.3363037095819,4754.784250234258,41.44168104138236,11.963204231943964,768632.9883972286,9.998082571368993
