Channel,Frame,X (nm),Y (nm),Z (nm),Photons,Background
1,40,48262.039063,16543.259766,0.000000,3208.993164,21.895229
1,40,47780.847656,22267.837891,0.000000,673.680542,17.443937
1,40,23206.955078,25740.580078,0.000000,373.306152,22.541677
1,40,27430.708984,25995.259766,0.000000,1205.519409,16.042088
1,40,12897.551758,29068.568359,0.000000,2608.512451,24.101656
1,40,39397.921875,29794.173828,0.000000,217.606247,19.329355
1,40,11294.217773,34947.312500,0.000000,5054.712402,56.158039
1,40,19979.957031,45556.000000,0.000000,1126.818359,23.182692
1,40,40042.839844,53484.667969,0.000000,279.465698,19.882362
1,40,24239.773438,61953.679688,0.000000,4728.626465,46.924706
1,40,20052.775391,65105.410156,0.000000,2910.340088,32.244583
1,40,44524.796875,70506.343750,0.000000,254.090805,22.266720
1,41,48556.984375,14701.780273,0.000000,1004.179810,19.829302
1,41,48248.375000,16544.070313,0.000000,3371.758057,20.843653
1,41,21480.744141,28730.490234,0.000000,278.099030,20.157934
1,41,12891.779297,29079.187500,0.000000,3873.335449,26.933115
1,41,39369.230469,29811.371094,0.000000,1870.082031,31.182886
1,41,11300.368164,34956.804688,0.000000,2219.509521,38.465618
1,41,44717.515625,47134.140625,0.000000,434.204742,22.123615
1,41,24228.529297,61953.964844,0.000000,4222.517578,52.017490
1,41,20079.341797,65129.039063,0.000000,846.487000,24.071342
1,41,22714.798828,68772.734375,0.000000,648.960571,28.221334
1,41,44513.226563,70483.218750,0.000000,2048.260254,32.354477
1,41,37102.515625,76079.875000,0.000000,1267.813721,22.547962
1,42,48553.843750,14699.810547,0.000000,1090.466064,21.844133
1,42,48255.625000,16539.605469,0.000000,2502.904785,20.451750
1,42,24240.496094,28545.220703,0.000000,1600.882080,25.972004
1,42,21519.064453,28737.130859,0.000000,303.979614,20.432005
1,42,12909.638672,29072.388672,0.000000,2760.148682,28.994917
1,42,39368.437500,29808.087891,0.000000,1803.866577,27.166721
1,42,44708.113281,47129.214844,0.000000,5383.923828,58.324371
1,42,24235.531250,61953.898438,0.000000,2812.533203,36.999767
1,42,22696.833984,68746.687500,0.000000,2445.966553,43.444511
1,42,44519.625000,70475.046875,0.000000,1390.733887,23.272888
1,42,37102.097656,76077.765625,0.000000,522.256714,19.902582
1,43,48566.156250,14682.570313,0.000000,529.282593,19.313511
1,43,48259.070313,16536.701172,0.000000,2167.723877,22.778887
1,43,16228.049805,25166.761719,0.000000,276.282593,18.725279
1,43,24194.871094,26990.857422,0.000000,690.554260,24.902246
1,43,21487.777344,28752.404297,0.000000,243.401093,21.017447
1,43,24236.656250,28544.208984,0.000000,2346.666260,24.470678
1,43,12867.016602,29051.904297,0.000000,741.077515,14.349550
1,43,23284.662109,28929.455078,0.000000,429.390015,23.677000
1,43,14347.046875,32146.425781,0.000000,905.959900,16.074049
1,43,44720.636719,47125.968750,0.000000,3977.352783,43.580845
1,43,13984.932617,54448.656250,0.000000,578.213379,21.725075
1,44,48256.410156,16542.197266,0.000000,2014.872803,24.521284
1,44,18006.832031,25653.732422,0.000000,527.188538,22.688412
1,44,24161.542969,26979.240234,0.000000,546.805664,24.026628
1,44,24231.509766,28551.261719,0.000000,2128.144287,27.358320
1,44,23291.056641,28924.349609,0.000000,412.314178,23.954916
1,44,14321.772461,32140.632813,0.000000,3446.665771,28.068571
1,44,5472.728027,33010.140625,0.000000,1470.538574,27.229862
1,44,31967.843750,40617.023438,0.000000,757.017517,27.847351
1,44,44745.945313,47123.000000,0.000000,3318.545898,52.449703
1,44,13984.933594,54463.214844,0.000000,2176.582031,28.324541
1,45,39602.296875,16613.824219,0.000000,1125.906372,22.381886
1,45,48254.492188,16537.228516,0.000000,2272.924561,21.928373
1,45,47039.671875,22075.738281,0.000000,354.796143,18.709242
1,45,21561.917969,28103.277344,0.000000,3563.424805,33.095158
1,45,24238.345703,28550.923828,0.000000,394.499207,20.259426
1,45,5474.934082,33006.761719,0.000000,1991.443726,25.740749
1,45,42582.324219,33967.343750,0.000000,516.776123,21.949318
1,45,31984.039063,40612.960938,0.000000,2682.848389,37.674454
1,45,44737.410156,47126.816406,0.000000,906.103821,17.985386
1,45,13986.007813,54456.980469,0.000000,2026.790894,25.287264
1,45,47322.835938,70658.914063,0.000000,271.170929,19.014214
1,46,39590.175781,16619.533203,0.000000,1795.451904,26.470316
1,46,48256.015625,16529.652344,0.000000,1878.027466,16.312195
1,46,21564.031250,28098.595703,0.000000,3499.230469,35.432423
1,46,17598.371094,33598.257813,0.000000,798.033752,23.666330
1,46,42584.281250,33978.523438,0.000000,860.655396,24.362963
1,46,40565.105469,36284.687500,0.000000,1809.975342,23.721172
1,46,31969.285156,40609.449219,0.000000,2345.244385,40.026474
1,46,39974.070313,53557.683594,0.000000,773.845703,19.127977
1,46,13982.512695,54459.718750,0.000000,2394.878174,26.407146
1,46,18084.414063,59270.113281,0.000000,469.874542,19.372952
1,46,37329.558594,65716.156250,0.000000,696.400757,27.645151
1,46,47283.714844,70605.296875,0.000000,1243.600464,25.209232
1,47,2813.174805,3575.428223,0.000000,222.639084,17.310558
1,47,39601.488281,16627.460938,0.000000,1931.977661,23.140373
1,47,48258.343750,16549.894531,0.000000,2360.006592,19.388037
1,47,48370.921875,18737.718750,0.000000,907.484802,20.066551
1,47,21556.408203,28100.226563,0.000000,3677.171631,29.938673
1,47,17608.052734,33597.527344,0.000000,1785.331787,28.553127
1,47,31993.248047,40630.187500,0.000000,355.427094,21.029604
1,47,34494.886719,50556.460938,0.000000,221.531143,20.569298
1,47,39960.363281,53530.656250,0.000000,505.975128,18.166567
1,47,13981.405273,54456.808594,0.000000,2229.620605,24.386656
1,47,25845.929688,55120.714844,0.000000,197.954620,23.740513
1,47,9245.091797,58309.781250,0.000000,290.699829,17.308247
1,47,47279.191406,70603.664063,0.000000,677.219116,24.422199
1,48,2796.496826,3558.876709,0.000000,332.239655,14.405057
1,48,48254.613281,16537.156250,0.000000,1532.367188,22.718208
1,48,48380.101563,18738.339844,0.000000,1621.723877,24.233341
1,48,32847.781250,20730.033203,0.000000,424.931824,19.177439
1,48,21557.716797,28106.271484,0.000000,3996.623291,33.559307
1,48,17620.373047,33590.468750,0.000000,872.935608,18.775980
1,48,15258.986328,34017.898438,0.000000,702.932495,21.921337
1,48,39929.703125,53548.460938,0.000000,774.737183,13.924920
1,48,13981.024414,54462.851563,0.000000,2353.753906,25.978556
1,48,7772.402832,65479.308594,0.000000,319.982025,17.849207
1,48,47279.082031,70616.929688,0.000000,667.544678,19.408350
1,48,36626.800781,75578.257813,0.000000,885.873413,22.539038
1,48,46136.843750,78106.953125,0.000000,324.145447,23.695311
1,49,20875.265625,561.016541,0.000000,358.293396,14.929262
1,49,2779.287842,3608.056152,0.000000,279.800262,16.879679
1,49,48269.703125,16521.355469,0.000000,407.812164,15.837471
1,49,48374.097656,18740.091797,0.000000,1899.159546,25.476643
1,49,32838.621094,20714.205078,0.000000,1915.449219,28.122095
1,49,21557.357422,28098.814453,0.000000,3395.571289,36.209286
1,49,34543.957031,50518.992188,0.000000,164.079086,23.373232
1,49,13974.243164,54461.511719,0.000000,2329.861572,27.396084
1,49,9337.018555,58163.164063,0.000000,193.929596,19.669735
1,49,22755.246094,65285.242188,0.000000,959.501953,27.386543
1,49,46149.625000,78115.890625,0.000000,492.974365,20.149948
1,50,2813.175049,3594.188477,0.000000,220.620651,13.307253
1,50,48378.621094,18741.607422,0.000000,1928.712891,24.275396
1,50,49959.011719,19401.041016,0.000000,1550.546631,19.755663
1,50,21555.892578,28106.757813,0.000000,3775.768066,34.211044
1,50,13979.171875,54458.988281,0.000000,2410.334229,23.242002
1,50,22768.847656,65291.140625,0.000000,1157.146362,28.828154
1,50,46108.597656,78099.195313,0.000000,620.345825,19.268024
1,51,46852.691406,1028.931519,0.000000,419.970886,12.080076
1,51,20321.201172,2146.121094,0.000000,698.636597,19.433664
1,51,49912.335938,19389.125000,0.000000,1262.975708,20.090549
1,51,21558.375000,28101.832031,0.000000,3385.032715,34.154289
1,51,13983.514648,54456.113281,0.000000,2192.239258,26.108021
1,51,46134.335938,78119.976563,0.000000,518.003174,23.805464
1,52,20348.855469,2115.871582,0.000000,867.388245,6.827304
1,52,49612.496094,24071.101563,0.000000,1072.797363,20.003702
1,52,14459.826172,24716.955078,0.000000,321.854065,28.440397
1,52,21559.921875,28097.457031,0.000000,3657.164063,30.965706
1,52,48041.035156,34005.335938,0.000000,753.071228,16.582836
1,52,13981.223633,54448.343750,0.000000,2423.582275,27.510092
1,52,5835.014648,58807.875000,0.000000,864.188477,29.428234
1,52,7745.393555,65499.554688,0.000000,331.586121,18.331314
1,52,9085.146484,78838.273438,0.000000,765.504700,23.880512
1,53,47733.820313,20461.595703,0.000000,536.873779,18.286255
1,53,49594.859375,24098.578125,0.000000,842.074036,20.334002
1,53,14476.048828,24730.710938,0.000000,1530.231445,28.311047
1,53,22748.728516,25896.589844,0.000000,539.538025,20.375673
1,53,13331.637695,27110.960938,0.000000,1028.637329,27.021711
1,53,21556.345703,28102.466797,0.000000,3695.670654,33.623680
1,53,48053.898438,34014.945313,0.000000,743.776062,16.590731
1,53,15913.696289,43337.238281,0.000000,724.524353,22.169878
1,53,7309.126465,54438.332031,0.000000,296.011139,21.369299
1,53,13988.828125,54460.429688,0.000000,2351.739014,26.228054
1,53,5829.625977,58807.753906,0.000000,1419.382324,31.768873
1,53,11482.617188,75112.164063,0.000000,551.895325,24.683065
1,53,29247.990234,75115.398438,0.000000,515.395630,24.291624
1,53,9055.224609,78812.500000,0.000000,835.970276,22.182852
1,54,47728.964844,20439.421875,0.000000,1328.672729,25.029503
1,54,14483.006836,24731.695313,0.000000,1530.046509,17.623489
1,54,22774.054688,25892.710938,0.000000,648.532349,23.998791
1,54,13329.296875,27108.759766,0.000000,1787.114258,31.800268
1,54,21558.933594,28105.498047,0.000000,3638.337158,32.961800
1,54,31701.498047,29468.923828,0.000000,419.657990,18.483833
1,54,17618.486328,33548.398438,0.000000,479.237000,20.800854
1,54,15908.173828,43326.570313,0.000000,870.626038,29.176556
1,54,13979.168945,54455.875000,0.000000,1533.271240,22.480814
1,54,24032.683594,64833.816406,0.000000,1292.788330,32.766460
1,54,11510.296875,75119.859375,0.000000,610.829956,20.220459
1,54,29230.482422,75070.218750,0.000000,1789.610718,32.416599
1,55,47728.285156,20451.625000,0.000000,1380.981201,23.682028
1,55,13328.348633,27105.519531,0.000000,2061.709473,30.005569
1,55,21483.533203,28746.898438,0.000000,269.338562,19.057938
1,55,17593.521484,33583.808594,0.000000,1046.656860,22.281782
1,55,24023.050781,64829.832031,0.000000,2227.183838,39.178631
1,55,29217.814453,75086.351563,0.000000,2065.553955,34.375381
1,56,47717.839844,20452.767578,0.000000,1399.644287,24.702442
1,56,13329.242188,27100.591797,0.000000,1159.555176,25.563364
1,56,17616.583984,33604.609375,0.000000,1098.581177,23.136866
1,56,24030.845703,64825.164063,0.000000,2549.832520,36.695755
1,56,29223.937500,75078.757813,0.000000,1659.149536,29.937847
1,57,47734.027344,20455.521484,0.000000,3973.090088,38.468361
1,57,21502.960938,28731.324219,0.000000,263.917999,20.411785
1,57,41165.464844,40706.890625,0.000000,464.885498,21.351444
1,57,47336.273438,58394.472656,0.000000,1267.019165,24.735338
1,57,41890.257813,62720.175781,0.000000,913.984497,23.670864
1,57,24020.287109,64814.335938,0.000000,551.164856,21.650688
1,57,29221.882813,75082.132813,0.000000,2266.915039,33.933311
1,58,47732.117188,20448.523438,0.000000,1438.605713,25.385807
1,58,21491.847656,28720.394531,0.000000,197.631516,20.608898
1,58,41112.976563,40702.277344,0.000000,144.949295,22.595842
1,58,41876.230469,62722.718750,0.000000,2560.267090,33.112453
1,58,22068.662109,65861.343750,0.000000,429.454071,20.778032
1,58,29215.404297,67418.609375,0.000000,1257.735352,27.676474
1,58,29214.660156,75093.679688,0.000000,2096.874756,36.587341
1,59,47724.308594,20441.666016,0.000000,1619.720703,27.188684
1,59,48378.664063,21491.863281,0.000000,1795.191040,26.312342
1,59,21488.933594,28744.015625,0.000000,300.943451,21.744551
1,59,14941.463867,53606.777344,0.000000,632.313171,23.094580
1,59,41883.308594,62721.011719,0.000000,2516.275146,31.288385
1,59,22102.070313,65874.273438,0.000000,302.444550,23.062662
1,59,29255.746094,67419.789063,0.000000,293.180206,22.887285
1,59,37708.003906,68989.570313,0.000000,256.470581,19.496101
1,59,29201.076172,75104.726563,0.000000,690.060608,22.108301
1,60,42649.601563,8169.207031,0.000000,1133.754517,19.516603
1,60,47722.765625,20441.333984,0.000000,1498.254517,27.392185
1,60,48371.039063,21504.044922,0.000000,413.555847,20.581463
1,60,14934.789063,53628.234375,0.000000,688.107849,22.672329
1,60,41870.406250,62720.046875,0.000000,3643.411377,33.932232
1,60,7048.949219,71291.476563,0.000000,431.152679,26.438564
1,60,5436.505371,75095.312500,0.000000,494.131714,23.752115
1,61,42651.031250,8170.372559,0.000000,2452.774902,20.554937
1,61,47737.867188,20439.791016,0.000000,636.704102,18.503441
1,61,23439.044922,26206.841797,0.000000,437.087585,21.096275
1,61,21496.310547,28712.935547,0.000000,241.867233,18.120241
1,61,41886.316406,62730.652344,0.000000,2513.049805,31.250662
1,61,46548.125000,68033.843750,0.000000,2550.660156,36.816235
1,62,42672.218750,8155.295898,0.000000,709.274963,17.129267
1,62,38621.160156,14815.431641,0.000000,249.902313,17.538708
1,62,49191.996094,19770.876953,0.000000,2390.146729,22.212839
1,62,24505.464844,23133.808594,0.000000,2378.249268,26.526951
1,62,23453.710938,26158.462891,0.000000,1195.454590,24.162287
1,62,21481.289063,28702.998047,0.000000,183.587158,23.274319
1,62,47337.695313,58415.570313,0.000000,712.691406,18.962164
1,62,44963.406250,58547.671875,0.000000,806.178589,28.662552
1,62,41864.636719,62725.789063,0.000000,3543.776123,36.319313
1,62,23268.365234,66700.070313,0.000000,561.610168,25.557827
1,62,46541.425781,68030.820313,0.000000,2667.285400,39.482506
1,62,42956.613281,76814.898438,0.000000,247.108017,19.524727
1,63,42627.355469,8176.387207,0.000000,638.082458,12.676041
1,63,38591.402344,14725.082031,0.000000,216.958405,17.185307
1,63,24499.460938,23133.125000,0.000000,2221.078857,29.928400
1,63,23444.750000,26212.371094,0.000000,982.074707,11.353922
1,63,14690.379883,28163.126953,0.000000,828.590271,22.987106
1,63,21483.632813,28750.320313,0.000000,258.131927,21.875462
1,63,16040.652344,33428.410156,0.000000,202.209518,20.648626
1,63,47341.304688,58400.332031,0.000000,920.308228,22.311708
1,63,44957.554688,58557.660156,0.000000,5359.874512,44.537548
1,63,41887.035156,62719.156250,0.000000,525.764160,16.419245
1,63,23257.808594,66691.976563,0.000000,1672.993286,37.534344
1,63,46565.191406,68027.007813,0.000000,413.881714,18.748543
1,63,42954.265625,76792.093750,0.000000,378.735931,20.665543
1,64,14548.711914,24504.294922,0.000000,388.039642,22.084755
1,64,24070.656250,27266.705078,0.000000,2384.978271,26.200518
1,64,21494.625000,28764.800781,0.000000,244.629471,21.503025
1,64,16055.834961,33411.191406,0.000000,3069.554932,36.223843
1,64,47805.566406,45649.507813,0.000000,370.372650,20.167067
1,64,22558.048828,48075.535156,0.000000,1451.059814,26.588802
1,64,43561.363281,49225.375000,0.000000,2189.837158,31.640467
1,64,44934.003906,58545.511719,0.000000,2081.239746,33.380024
1,64,48759.582031,62914.308594,0.000000,376.898315,16.022213
1,64,23234.148438,66658.507813,0.000000,479.049347,21.845766
1,65,40509.746094,13107.039063,0.000000,691.869385,23.016321
1,65,21483.107422,28720.976563,0.000000,207.767685,19.925087
1,65,16049.600586,33411.171875,0.000000,3403.962646,38.189987
1,65,15610.977539,37175.480469,0.000000,572.679932,24.156448
1,65,22549.279297,48075.882813,0.000000,2811.937256,33.598972
1,65,43600.355469,49277.847656,0.000000,1910.257935,34.631580
1,65,48761.015625,62910.531250,0.000000,391.972107,16.458229
1,66,40512.941406,13115.458008,0.000000,942.219421,19.889297
1,66,47471.941406,17486.976563,0.000000,1316.845703,19.774517
1,66,22835.246094,26041.542969,0.000000,954.456299,24.935116
1,66,21521.859375,28717.630859,0.000000,172.457169,21.392731
1,66,16061.999023,33415.363281,0.000000,2532.116943,34.297894
1,66,15613.127930,37179.453125,0.000000,1545.992798,34.552959
1,66,14490.658203,45715.589844,0.000000,293.849182,20.066139
1,67,40521.023438,13120.411133,0.000000,352.807190,19.174534
1,67,47473.937500,17500.781250,0.000000,1874.490601,20.927856
1,67,43948.531250,17882.683594,0.000000,363.328644,19.336575
1,67,22839.832031,26055.820313,0.000000,1042.541504,24.449572
1,67,21523.552734,28706.164063,0.000000,236.685211,21.446424
1,67,45378.652344,43271.812500,0.000000,2520.819092,34.641926
1,67,7244.415527,68675.484375,0.000000,379.459656,22.629705
1,68,40526.066406,13117.731445,0.000000,677.771667,20.022194
1,68,47470.695313,17499.882813,0.000000,1615.151001,23.470158
1,68,43978.804688,17889.050781,0.000000,514.690369,20.588203
1,68,18204.312500,24122.390625,0.000000,678.761902,22.273310
1,68,22824.371094,26041.255859,0.000000,900.422058,22.141428
1,68,21488.531250,28712.675781,0.000000,223.899017,20.849899
1,68,45399.980469,43274.507813,0.000000,1590.065674,33.317322
1,68,8649.797852,50696.265625,0.000000,3217.974365,36.202793
1,68,12009.760742,56998.460938,0.000000,1698.649658,27.237923
1,68,10052.775391,67821.468750,0.000000,221.060074,22.868870
1,69,40509.835938,13122.699219,0.000000,879.757813,21.627554
1,69,47477.058594,17499.705078,0.000000,1418.143799,22.056847
1,69,43944.878906,17891.154297,0.000000,726.240417,21.624819
1,69,18177.300781,24123.521484,0.000000,933.575256,22.308968
1,69,13770.191406,25829.103516,0.000000,1530.798950,22.484947
1,69,24921.039063,26765.824219,0.000000,1074.979736,22.343981
1,69,21533.964844,28743.273438,0.000000,269.683044,20.336384
1,69,30273.802734,28867.376953,0.000000,2000.992310,29.815399
1,69,28786.812500,32791.191406,0.000000,925.270691,26.839544
1,69,8642.808594,50689.253906,0.000000,551.551453,23.422167
1,69,39973.500000,53551.203125,0.000000,383.021149,23.817869
1,69,11997.289063,56992.566406,0.000000,1270.351563,25.259201
1,69,29097.300781,65644.695313,0.000000,138.431107,24.260084
1,69,10054.316406,67784.914063,0.000000,2067.286621,34.378788
1,69,18759.849609,75618.953125,0.000000,903.694397,21.825932
1,70,40508.339844,13116.417969,0.000000,900.978455,26.382835
1,70,47476.093750,17502.125000,0.000000,1449.276611,20.169193
1,70,43936.492188,17893.070313,0.000000,631.616272,20.795277
1,70,48101.351563,21698.585938,0.000000,749.357422,18.963516
1,70,18176.683594,24124.529297,0.000000,566.495239,19.819229
1,70,13784.688477,25834.615234,0.000000,544.817993,16.977343
1,70,25118.085938,26625.031250,0.000000,344.992584,23.503469
1,70,21467.798828,28801.330078,0.000000,569.558716,14.740739
1,70,30263.601563,28878.826172,0.000000,1203.789673,24.047626
1,70,13046.577148,29868.656250,0.000000,680.433472,22.965237
1,70,1365.647461,40947.953125,0.000000,391.768127,17.000088
1,70,39908.812500,53524.109375,0.000000,305.018524,19.744001
1,70,10051.220703,67774.140625,0.000000,1833.103271,34.093086
1,70,18758.269531,75633.328125,0.000000,1177.040283,35.403996
1,71,40514.679688,13133.623047,0.000000,474.315186,19.598650
1,71,49636.070313,17116.167969,0.000000,612.211975,19.071413
1,71,47471.187500,17493.070313,0.000000,1408.998535,21.285101
1,71,43920.402344,17884.742188,0.000000,291.436615,18.343014
1,71,48101.976563,21682.914063,0.000000,2813.949951,27.328962
1,71,20213.074219,24987.013672,0.000000,230.015366,22.846203
1,71,25113.939453,26698.093750,0.000000,448.747131,24.956032
1,71,21467.187500,28723.562500,0.000000,235.853729,21.498196
1,71,13041.299805,29895.716797,0.000000,702.472717,22.605972
1,71,34776.941406,49280.738281,0.000000,1386.850464,22.211279
1,71,14179.881836,54907.285156,0.000000,509.444122,21.483522
1,71,19043.156250,56190.574219,0.000000,151.395493,23.643661
1,71,10069.213867,67780.492188,0.000000,1859.504395,28.877306
1,71,25380.386719,73356.765625,0.000000,2422.994385,42.620110
1,71,18775.898438,75619.898438,0.000000,898.496094,36.877861
1,72,40496.105469,13117.721680,0.000000,387.143646,20.379549
1,72,49632.074219,17119.386719,0.000000,1641.609009,17.730162
1,72,47468.703125,17498.472656,0.000000,1400.235352,23.453072
1,72,43920.437500,17899.980469,0.000000,464.379150,19.906721
1,72,48104.738281,21670.376953,0.000000,3777.087402,23.530348
1,72,14327.315430,24289.580078,0.000000,1485.963135,11.485123
1,72,20237.244141,24968.968750,0.000000,360.534119,25.071945
1,72,25114.390625,26708.783203,0.000000,501.037628,20.831165
1,72,21489.486328,28710.880859,0.000000,190.736938,22.869463
1,72,16612.708984,29570.900391,0.000000,509.376556,23.312826
1,72,19407.718750,30080.568359,0.000000,1531.686768,25.211641
1,72,34772.433594,49277.125000,0.000000,3550.525879,30.588957
1,72,42906.898438,53930.011719,0.000000,1858.990479,20.926662
1,72,17265.669922,61464.613281,0.000000,1676.177368,34.617744
1,72,21241.550781,67413.851563,0.000000,1772.384888,33.601501
1,72,10068.592773,67774.914063,0.000000,593.502808,21.833443
1,72,23425.037109,68005.500000,0.000000,2594.350586,27.668381
1,72,25364.962891,73347.468750,0.000000,3453.449707,60.567802
1,73,40513.121094,13146.895508,0.000000,1121.459839,24.860970
1,73,46951.503906,17048.347656,0.000000,794.252808,18.627357
1,73,49629.992188,17116.167969,0.000000,1008.801208,22.957325
1,73,47464.277344,17503.972656,0.000000,1291.819214,18.828482
1,73,43948.304688,17887.787109,0.000000,693.731079,20.261417
1,73,48108.039063,21684.671875,0.000000,3722.330322,25.299423
1,73,14375.507813,24299.384766,0.000000,583.627197,18.727940
1,73,20211.296875,24988.285156,0.000000,507.472900,23.103895
1,73,21488.394531,28741.244141,0.000000,355.640778,21.438879
1,73,16603.865234,29576.025391,0.000000,547.169983,23.785204
1,73,34754.542969,49282.546875,0.000000,2556.624756,30.521175
1,73,17247.902344,61457.429688,0.000000,2415.069824,41.600002
1,73,23253.732422,66687.625000,0.000000,1914.554810,30.491430
1,73,21249.011719,67409.070313,0.000000,2037.538208,32.321239
1,73,23406.814453,68014.851563,0.000000,738.970398,23.470877
1,73,25360.986328,73338.460938,0.000000,1570.410889,36.346169
1,74,35364.058594,11258.438477,0.000000,953.532715,17.183527
1,74,40514.187500,13128.848633,0.000000,758.996338,19.286512
1,74,46941.960938,17046.933594,0.000000,1097.613037,20.511400
1,74,49616.167969,17105.833984,0.000000,1302.793457,20.877304
1,74,43939.984375,17895.863281,0.000000,793.335144,22.854740
1,74,48111.566406,21696.187500,0.000000,1733.614868,18.133894
1,74,30511.873047,23852.705078,0.000000,1858.022217,26.680330
1,74,18778.353516,26049.183594,0.000000,2389.457031,25.273287
1,74,21491.238281,28735.265625,0.000000,388.861664,21.663441
1,74,16589.292969,29582.236328,0.000000,3575.090820,38.696144
1,74,34762.343750,49283.140625,0.000000,588.873230,18.304413
1,74,17252.441406,61469.160156,0.000000,2374.129150,38.749741
1,74,21262.505859,67412.359375,0.000000,719.774963,24.513815
1,75,40498.949219,13118.688477,0.000000,332.716125,13.868023
1,75,46941.777344,17033.833984,0.000000,948.902588,20.232691
1,75,49629.957031,17117.921875,0.000000,1241.243896,20.111774
1,75,43947.601563,17885.488281,0.000000,981.447998,21.279264
1,75,21509.046875,28762.468750,0.000000,379.187805,21.483393
1,75,16596.345703,29576.183594,0.000000,2376.127197,32.751274
1,75,4931.728516,47388.453125,0.000000,334.655975,17.515371
1,75,16619.408203,53513.125000,0.000000,3104.266846,44.162437
1,75,42001.371094,53400.636719,0.000000,1928.618042,36.748543
1,75,42914.925781,53890.363281,0.000000,1456.042114,24.836075
1,75,27482.271484,54376.773438,0.000000,1306.614624,31.812553
1,75,17256.966797,61449.429688,0.000000,861.216003,26.862856
1,76,49638.515625,17118.304688,0.000000,1386.960449,19.434738
1,76,43946.468750,17880.500000,0.000000,864.664368,27.576298
1,76,23875.287109,26691.121094,0.000000,1165.909668,25.367893
1,76,21483.103516,28744.261719,0.000000,332.688995,19.373180
1,76,16593.216797,29583.722656,0.000000,418.279968,21.948442
1,76,16620.230469,53520.582031,0.000000,2608.461426,40.550652
1,76,42916.101563,53893.726563,0.000000,1025.372925,26.209986
1,76,27510.830078,54370.875000,0.000000,375.883881,24.243763
1,77,49622.781250,17116.076172,0.000000,1368.328491,19.487251
1,77,43954.160156,17897.707031,0.000000,709.686462,21.500315
1,77,23900.037109,26699.779297,0.000000,1162.977539,13.012171
1,77,21504.169922,28723.406250,0.000000,385.819122,20.124529
1,77,2390.752930,56901.394531,0.000000,2347.468994,44.594463
1,77,19091.835938,56975.976563,0.000000,477.811890,19.202841
1,78,49636.957031,17101.984375,0.000000,890.502930,19.018747
1,78,21466.347656,28741.343750,0.000000,436.124634,21.254749
1,78,16728.701172,30180.818359,0.000000,2499.752197,27.881840
1,78,24544.169922,30454.845703,0.000000,703.211426,19.088024
1,78,42716.027344,52711.187500,0.000000,530.370972,21.166512
1,78,2391.083252,56887.480469,0.000000,971.032471,30.097878
1,79,18568.564453,16526.369141,0.000000,289.800903,16.549862
1,79,49630.343750,17115.273438,0.000000,1158.088379,19.645063
1,79,13355.248047,27077.132813,0.000000,1527.520752,4.674973
1,79,21502.480469,28746.912109,0.000000,353.335571,20.925179
1,79,16739.414063,30190.083984,0.000000,763.862793,25.069044
1,79,24559.501953,30461.283203,0.000000,394.864807,20.188835
1,79,18526.648438,32466.878906,0.000000,2971.433105,28.196218
1,79,42718.667969,52711.187500,0.000000,1285.125854,25.220207
1,79,37464.960938,76208.671875,0.000000,693.648254,15.875791
1,79,24566.523438,78555.890625,0.000000,842.447876,27.315590
1,80,18572.171875,16521.373047,0.000000,263.260468,16.511887
1,80,11913.428711,17112.179688,0.000000,185.616943,20.063213
1,80,49623.683594,17112.457031,0.000000,1306.931274,17.014616
1,80,13330.164063,27115.056641,0.000000,2030.561646,34.205559
1,80,21517.679688,28731.736328,0.000000,439.440979,19.309118
1,80,18524.232422,32474.208984,0.000000,2548.115967,34.206451
1,80,7770.828125,67844.320313,0.000000,715.881653,17.598557
1,80,37436.324219,76236.828125,0.000000,213.372437,21.224854
1,80,24581.072266,78561.609375,0.000000,1686.829956,35.029408
1,81,49631.382813,17118.847656,0.000000,1246.926392,19.159412
1,81,19690.583984,24680.320313,0.000000,393.282745,23.571793
1,81,13336.565430,27115.736328,0.000000,1242.211060,25.811409
1,81,21480.968750,28759.201172,0.000000,445.197113,19.997595
1,81,5864.242188,47300.839844,0.000000,428.097229,20.147585
1,81,42967.433594,53894.222656,0.000000,1536.127686,24.937317
1,81,7740.496582,67857.578125,0.000000,591.657410,17.959900
1,81,37804.187500,68925.164063,0.000000,317.811798,16.760971
1,82,49629.601563,17121.824219,0.000000,1175.286377,19.030466
1,82,49480.347656,18174.484375,0.000000,389.071106,20.690197
1,82,14393.057617,23869.531250,0.000000,310.029449,17.231783
1,82,13329.354492,27103.736328,0.000000,1139.939087,24.379616
1,82,21497.060547,28739.847656,0.000000,324.792145,21.818790
1,82,15741.850586,33534.363281,0.000000,449.519897,22.131428
1,82,5873.314941,47312.757813,0.000000,2671.946777,36.273384
1,82,42988.015625,53871.906250,0.000000,338.628204,21.503290
1,82,3122.845947,54209.464844,0.000000,571.543457,24.350143
1,82,7718.263184,67862.328125,0.000000,317.078278,22.933020
1,83,13335.204102,27117.679688,0.000000,2065.143799,31.163681
1,83,25315.287109,27539.480469,0.000000,1244.126099,23.243198
1,83,21491.691406,28718.373047,0.000000,432.127594,21.430601
1,83,24509.369141,30437.000000,0.000000,213.834229,23.102592
1,83,3115.139160,54218.101563,0.000000,562.832886,20.562700
1,83,25210.736328,63770.671875,0.000000,202.958466,21.860336
